ID,Utterance,Speaker,Dialogue_ID,AtLocation,CapableOf,Causes,CausesDesire,CreatedBy,DefinedAs,DesireOf,Desires,HasA,HasFirstSubevent,HasLastSubevent,HasPainCharacter,HasPainIntensity,HasPrerequisite,HasProperty,HasSubEvent,HasSubevent,HinderedBy,InheritsFrom,InstanceOf,IsA,LocatedNear,LocationOfAction,MadeOf,MadeUpOf,MotivatedByGoal,NotCapableOf,NotDesires,NotHasA,NotHasProperty,NotIsA,NotMadeOf,ObjectUse,PartOf,ReceivesAction,RelatedTo,SymbolOf,UsedFor,isAfter,isBefore,isFilledBy,oEffect,oReact,oWant,xAttr,xEffect,xIntent,xNeed,xReact,xReason,xWant
TEST_2346,Is it?!,Rossi,252, church, question, none, is not, is not, is not, is not, none, is not, is not, is not, is not, is not, is not, none, get angry, is not, is not a thing, is not, is not, is not, is not, is not, is not, four sides, is not, make mistake, is not, is not, is not, is not a good idea, is not, make a paper airplane, is not, is not, is not, is not, is not, is not a good idea, PersonX asks PersonY to marry him, car, none, none, none, curious, none, none, none, happy, none, to get a new job
TEST_2347,Non?,Joeyy,252, church, write letter, lack of knowledge, non-existent, non-existent, body, body, have no friends, body, non-existent, get a job, non-existent, non-payment, non-existent, one of many words, get hurt, non-existent, non-binary, non-existent, non-existent, non-existent, non-existent, non-existent, non-existent, two sides, non-existent, fail to meet expectations, body, non-existent, non-existent, non-existent, get a job, make a paper airplane, lose money, non-existent, get a job, non-existent, non-existent, non-existent, PersonX is asked to leave, car, none, none, none, curious, none, none, have no friends, happy, none, to get a job
TEST_2348,"Look, Ross, you have what you want, you are back with Rachel.",Chadler,252, girlfriend, look for a new partner, get married, PersonX is happy, PersonX is happy, none, PersonX is happy, to be with someone, PersonX is happy, PersonX is happy, look at the picture, look at the picture, PersonX is happy, PersonX is happy, happy, get married, PersonX is happy, look at the person, look at the picture, PersonX is happy, PersonX is happy, PersonX is happy, PersonX is happy, PersonX is happy, none, PersonX is happy, look for a new partner, PersonX is happy, PersonX is happy, PersonX is happy, look at the picture, PersonX is happy, look for a new partner, PersonX is happy, look at the picture, PersonX is happy, PersonX is happy, PersonX is happy, PersonX is dating PersonY, PersonX is happy, girlfriend, none, none, to have a relationship, happy, none, to be with someone, to have a relationship, happy, none, to have a relationship
TEST_2349,"If you get out now, you will destroy the best thing that has even happened to you.",Chadler,252, house, get out of the situation, get out of there, get out of the way," if you don't leave now, you will regret it", get out of the situation, get out of the situation, get out of there, PersonX is not happy with PersonX," if you don't leave now, you will regret it", get out of the situation," if you don't leave now, you will regret it", get out of the situation," if you don't leave now, you will regret it", get out of there, get out of the way, get out of the situation," if you don't leave now, you will regret it"," if you don't leave now, you will regret it", PersonX is not happy with PersonX," if you don't get out now, you will regret it", get out of the way," if you don't leave now, you will regret it", get out of the way, get out of there, get out of the way, get out of there, PersonX is not happy with PersonX, get out of the way, get out of the situation, not to be in trouble, get out of the situation, get out of the situation, get out of the situation," if you don't leave now, you will regret it", to get out of the situation, get out of the way, get out of the way, PersonX is in a relationship, PersonX is not happy with the outcome, car, none, none, to get out of the situation, careless, gets arrested, to be free, to be in a bad situation, sad, get out of there, to get out of the situation
TEST_2350,"Yeah, I know.",Rossi,252, desk, learn about the subject, none, none, PersonX tells PersonX to stop talking, none, PersonX tells PersonX to stop, none, PersonX tells PersonX to stop talking, none, to get a job, none, none, none, none, get yelled at, PersonX tells PersonX to stop talking, none, none, none, none, PersonX tells PersonX to stop talking, PersonX tells PersonX to stop talking, PersonX tells PersonX to stop talking, two fingers, none, not get a job, none, none, none, none, none, get a job, none, none, to get a job, none, none, PersonX is asked a question, PersonX tells PersonX to go away, book, none, none, none, aware, none, none, none, happy, none, to tell everyone
TEST_2351,"I mean, no, you are right.",Rossi,252, movie, correct, none, I don't know what you mean, I don't know what you mean, none, I don't know what you mean, none, I don't know what you mean, none, none, I don't know what you mean, I don't know what you mean, I don't know what you mean, none, none, I don't know what you mean, I don't know what you are talking about., I don't know what you mean, I don't know what you mean, I don't know what you mean, I don't know what you mean, I don't know what you mean, I don't know what you mean, none, I don't know what you mean, correct, none, I don't know what you mean, I don't know what you mean, I don't want to argue with you, I don't know what you mean, make a point, none, I don't know what you mean, I don't know what you mean, I don't know what you mean, I don't know what you mean, PersonX tells PersonY that they are wrong, PersonX tells PersonX to stop, book, none, none, to argue, smart, none, none, none, good, none, to tell everyone
TEST_2352,"Yeah, I guess I'm going to drop.",Rossi,252, bar, fall, none, PersonX is not happy, PersonX is not allowed to drop, none, PersonX is not happy, none, PersonX is not happy, none, get up, PersonX is not happy, PersonX is not happy, PersonX is not happy, none, get hurt, PersonX is not happy, PersonX is holding me up., PersonX is not happy, PersonX is not happy, PersonX is not happy, PersonX is not happy, PersonX is not happy, PersonX is not happy, drop, PersonX is not happy, fall, none, PersonX is not happy, none, none, PersonX is not happy, get a drink, PersonX is not happy, PersonX is not happy, PersonX is not happy, PersonX is not happy, PersonX is not happy, PersonX is playing a game of basketball, PersonX tells PersonX to go home, chair, none, none, none, careless, gets a headache, none, to be in a fight, sad, none, to get up
TEST_2353,But you understand how hard it is to forget that.,Rossi,252, desk, forget, none, remember something, remember something, none, remember something, none, remember something, none, remember, none, remember, none, none, none, none, but you can't remember, none, none, remember, remember something, remember something, remember something, none, none, forget, none, remember something, none, none, none, forget something, none, none, remember, none, remember, PersonX is told by PersonY that they are not allowed to forget, PersonX tells PersonX to forget about it, book, none, none, none, forgetful, none, none, none, sad, none, to forget
TEST_2354,"Of course, it's difficult to forget!",Joeyy,252, movie, remember, none, none, PersonX tells PersonX to forget about it, none, PersonX is asked to forget, none, PersonX is asked to forget, none, to remember, none, none, none, none, forget, PersonX is asked to forget," of course, it's not important", none, PersonX is not able to forget the event, none, PersonX is asked to forget, remember, PersonX is asked to forget, memory, none, remember, none, none, none, none, PersonX is asked to forget, remember, none, none, PersonX tells PersonX to forget about the event, PersonX is not able to forget, none, PersonX writes a story, PersonX tells PersonX to forget about it, book, none, none, none, forgetful, none, none, none, sad, none, to forget
TEST_2355,But that doesn't mean you have to talk about it!,Joeyy,252, friend's house, talk about it, none, PersonX is not comfortable with that., PersonX is too shy to talk to PersonX, none, PersonX is not comfortable with that., to be honest, PersonX is not comfortable with that, none, PersonX is not comfortable with that., PersonX is not comfortable with that., PersonX is not comfortable with that., PersonX is not comfortable with that., none, none, PersonX is not comfortable with that., PersonX is too shy to talk about it., none, PersonX is too shy to talk to PersonX, PersonX is not comfortable with that., PersonX is not comfortable with that., PersonX is not comfortable with that., PersonX is not comfortable with that., none, PersonX is not comfortable with that., talk about it, none, PersonX is not comfortable with that., PersonX is not comfortable with that., none, PersonX is not comfortable with that., talk about, PersonX is not comfortable with that., PersonX is not comfortable with that., PersonX is not comfortable with that, PersonX is not comfortable with that., PersonX is not comfortable with that., PersonX is in a relationship, PersonX tells PersonX to shut up, phone, none, none, to get away from the situation, talkative, none, to be honest, to be in a meeting, happy, none, to keep quiet
TEST_2356,Many things have happened during this trip we should never talk about.,Joeyy,252, hotel, avoid talking about it, none, PersonX is not allowed to talk about the trip, PersonX is not allowed to talk about the trip, PersonX is not allowed to talk about the trip, PersonX is not allowed to talk about the trip, none, PersonX is not allowed to talk about the trip, PersonX is not allowed to talk about the trip, none, PersonX is not allowed to talk about the trip, PersonX is not allowed to talk about the trip, PersonX is not allowed to talk about the trip, none, none, PersonX is not allowed to talk about the trip, many things happened during the trip, PersonX is not allowed to talk about the trip, PersonX is not allowed to talk about the trip, PersonX is not allowed to talk about the trip, PersonX is not allowed to talk about the trip, PersonX is not allowed to talk about the trip, PersonX is not allowed to talk about the trip, none, PersonX is not allowed to talk about the trip, avoid talking about it, PersonX is not allowed to talk about the trip, PersonX is not allowed to talk about the trip, PersonX is not allowed to talk about the trip, none, PersonX is not allowed to talk about the trip, to keep a secret, PersonX is not allowed to talk about the trip, PersonX is not allowed to talk about the trip, PersonX tells PersonX to keep quiet, PersonX is not allowed to talk about the trip, PersonX is not allowed to talk about the trip, PersonX goes on a trip, PersonX tells everyone about the trip, book, none, none, to avoid talking about it, secretive, none, to keep it a secret, to have gone on a trip, ashamed, none, to keep it a secret
